user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
7877,1.0,1.2827,1.2827,2.0,2.0,2.0,1.2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.2827,0.0,0.0,0.0,0.0,0.0,0.0,1.2827,0.0,0.0,inf,,
7878,1.0,0.00049946,7.169e-05,2.0,2.0,2.0,0.00068531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.00068531,0.0,0.0,0.0,0.0,0.0,0.0,0.00022843666666666666,0.0,0.0,inf,,
7879,1.0,0.70307,0.1,5.0,5.0,5.0,0.8030700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,5.0,5.0,5.0,1.0,0.8030700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.40153500000000003,0.0,0.0,inf,,
7880,1.0,0.08023,9.976e-05,2.0,2.0,2.0,0.0805043,2.0,0.08023,7.43e-05,2.0,5.0,5.0,0.0803043,3.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.0805043,5.0,2.0,2.0,5.0,0.0803043,3.0,0.020126075,0.020076075,0.75,0.026834766666666666,0.0267681,1.0
7881,1.0,0.00157493,0.00021,2.0,2.0,2.0,0.00207688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.00207688,0.0,0.0,0.0,0.0,0.0,0.0,0.0006922933333333333,0.0,0.0,inf,,
7882,1.0,5.67735,0.00094986,2.0,2.0,2.0,5.750947159999999,3.0,5.67735,0.00074986,3.0,8.0,8.0,5.67904972,4.0,0,unknown,1,4,2.0,2.0,2.0,1.0,5.750947159999999,8.0,3.0,3.0,8.0,5.67904972,4.0,1.4377367899999998,1.41976243,1.0,1.4377367899999998,1.41976243,1.0
7883,1.0,0.11449,0.00014947,2.0,2.0,2.0,0.11478893999999999,1.0,0.11449,0.11449,1.0,2.0,2.0,0.11449,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.11478893999999999,2.0,1.0,1.0,2.0,0.11449,2.0,0.038262979999999995,0.038163333333333334,0.6666666666666666,0.057394469999999996,0.057245,1.0
7884,1.0,0.0147909,0.0100065,2.0,2.0,2.0,0.038823699999999996,1.0,0.0152986,0.0152986,1.0,3.0,3.0,0.015298600000000002,2.0,0,exchanges,1,4,2.0,2.0,2.0,1.0,0.038823699999999996,3.0,1.0,1.0,3.0,0.015298600000000002,2.0,0.009705924999999999,0.0038246500000000006,0.5,0.019411849999999998,0.007649300000000001,1.0
7885,1.0,0.0809844,0.00057493,2.0,2.0,2.0,0.12873933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.12873933,0.0,0.0,0.0,0.0,0.0,0.0,0.042913110000000004,0.0,0.0,inf,,
7886,1.0,0.116727,0.00057493,2.0,2.0,2.0,0.18279963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.18279963,0.0,0.0,0.0,0.0,0.0,0.0,0.060933209999999995,0.0,0.0,inf,,
7887,1.0,0.19825,0.010958,2.0,2.0,2.0,0.359208,1.0,0.010008,0.010008,1.0,3.0,3.0,0.010008,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.359208,3.0,1.0,1.0,3.0,0.010008,2.0,0.089802,0.002502,0.5,0.179604,0.005004,1.0
7888,1.0,1.0,0.0123282,2.0,2.0,2.0,1.1191221999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,1.1191221999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.37304073333333326,0.0,0.0,inf,,
7889,1.0,0.0049,0.00017493,2.0,2.0,2.0,0.00524986,1.0,0.0049,0.0049,1.0,2.0,2.0,0.0049,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.00524986,2.0,1.0,1.0,2.0,0.0049,2.0,0.0017499533333333334,0.0016333333333333332,0.6666666666666666,0.00262493,0.00245,1.0
7890,1.0,0.129745,0.0001435,2.0,2.0,2.0,0.13006020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.13006020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04335340000000001,0.0,0.0,inf,,
7891,1.0,0.0913535,0.00101828,2.0,2.0,2.0,0.11040148000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.11040148000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.036800493333333344,0.0,0.0,inf,,
7892,1.0,0.671,6.434e-05,2.0,2.0,2.0,0.6713890100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.6713890100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.22379633666666668,0.0,0.0,inf,,
7893,1.0,0.3,0.00057454,2.0,2.0,2.0,0.40057454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.40057454,0.0,0.0,0.0,0.0,0.0,0.0,0.20028727,0.0,0.0,inf,,
7894,1.0,1.0871,6.77e-05,2.0,2.0,2.0,1.0875108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,1.0875108,0.0,0.0,0.0,0.0,0.0,0.0,0.3625036,0.0,0.0,inf,,
7895,1.0,1.09883,0.00077483,2.0,2.0,2.0,1.1019728300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.1019728300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5509864150000001,0.0,0.0,inf,,
7896,1.0,0.110081,0.00097452,2.0,2.0,2.0,0.13477441999999998,1.0,0.110081,0.110081,1.0,2.0,2.0,0.110081,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.13477441999999998,2.0,1.0,1.0,2.0,0.110081,2.0,0.04492480666666666,0.036693666666666666,0.6666666666666666,0.06738720999999999,0.0550405,1.0
7897,1.0,0.321834,0.00054986,2.0,2.0,2.0,0.39350386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.39350386,0.0,0.0,0.0,0.0,0.0,0.0,0.13116795333333334,0.0,0.0,inf,,
7898,1.0,10.2618,10.2618,3.0,3.0,3.0,10.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,3.0,3.0,3.0,1.0,10.2618,0.0,0.0,0.0,0.0,0.0,0.0,10.2618,0.0,0.0,inf,,
7899,1.0,0.943263,0.0003749,2.0,2.0,2.0,0.9539826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.9539826,0.0,0.0,0.0,0.0,0.0,0.0,0.3179942,0.0,0.0,inf,,
7900,1.0,0.5,0.00017493,2.0,2.0,2.0,0.50034986,1.0,0.5,0.5,1.0,2.0,2.0,0.5,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.50034986,2.0,1.0,1.0,2.0,0.5,2.0,0.16678328666666667,0.16666666666666666,0.6666666666666666,0.25017493,0.25,1.0
7901,1.0,0.800568,5.653e-05,2.0,2.0,2.0,0.8009994599999999,3.0,0.800568,5.653e-05,3.0,7.0,7.0,0.8007994599999999,4.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.8009994599999999,7.0,3.0,3.0,7.0,0.8007994599999999,4.0,0.20024986499999997,0.20019986499999998,1.0,0.20024986499999997,0.20019986499999998,1.0
7902,1.0,0.00017493,0.00014908,2.0,2.0,2.0,0.00049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.00049557,0.0,0.0,0.0,0.0,0.0,0.0,0.00016518999999999998,0.0,0.0,inf,,
7903,1.0,1.0461,0.00017483,2.0,2.0,2.0,1.04644966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,1.04644966,0.0,0.0,0.0,0.0,0.0,0.0,0.34881655333333333,0.0,0.0,inf,,
7904,1.0,0.0036227,0.00037493,2.0,2.0,2.0,0.007601269999999999,2.0,0.00037493,0.00017493,2.0,6.0,5.0,0.00054986,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.007601269999999999,6.0,2.0,2.0,5.0,0.00054986,3.0,0.0025337566666666666,0.00018328666666666667,1.0,0.0025337566666666666,0.00018328666666666667,1.0
7905,1.0,5.43064,0.00017493,2.0,2.0,2.0,5.431364670000001,1.0,0.00017493,0.00017493,1.0,2.0,2.0,0.00017493,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,5.431364670000001,2.0,1.0,1.0,2.0,0.00017493,2.0,1.8104548900000001,5.831e-05,0.6666666666666666,2.7156823350000003,8.7465e-05,1.0
7906,1.0,10.9704,10.9704,3.0,3.0,3.0,10.9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,3.0,3.0,3.0,1.0,10.9704,0.0,0.0,0.0,0.0,0.0,0.0,10.9704,0.0,0.0,inf,,
7907,3.0,0.1,0.0938,3.0,6.0,2.0,0.29069999999999996,3.0,0.1,0.002868,7.0,15.0,6.0,0.39253799999999994,10.0,0,unknown,1,1,2.0,6.0,3.0,3.0,0.29069999999999996,15.0,7.0,3.0,6.0,0.39253799999999994,10.0,0.29069999999999996,0.39253799999999994,10.0,0.029069999999999995,0.03925379999999999,1.0
7908,1.0,0.0103682,0.0103682,1.0,1.0,1.0,0.0103682,1.0,0.0103682,0.0103682,1.0,1.0,1.0,0.0103682,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0103682,1.0,1.0,1.0,1.0,0.0103682,2.0,0.0103682,0.0103682,2.0,0.0051841,0.0051841,1.0
7909,1.0,0.0376967,0.0376967,2.0,2.0,2.0,0.0376967,2.0,0.0376967,0.0272285,2.0,2.0,2.0,0.0649252,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0376967,2.0,2.0,2.0,2.0,0.0649252,3.0,0.0376967,0.0649252,3.0,0.012565566666666667,0.021641733333333333,1.0
7910,3.0,0.23206,0.0687973,4.0,6.0,2.0,0.5330805999999999,1.0,0.163426,0.0216152,3.0,3.0,1.0,0.46414700000000003,6.0,0,unknown,2,3,1.0,3.0,2.0,1.5,0.26654029999999995,1.5,1.5,0.5,0.5,0.23207350000000002,3.0,0.1776935333333333,0.15471566666666667,2.0,0.08884676666666665,0.07735783333333333,1.0
7911,1.0,0.0049,0.0049,1.0,1.0,1.0,0.0049,1.0,0.0049,0.0049,1.0,1.0,1.0,0.0049,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.0049,1.0,1.0,1.0,1.0,0.0049,2.0,0.0049,0.0049,2.0,0.00245,0.00245,1.0
7912,1.0,0.01862,0.01862,2.0,2.0,2.0,0.01862,1.0,0.01362,0.01362,1.0,1.0,1.0,0.01362,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.01862,1.0,1.0,1.0,1.0,0.01362,2.0,0.01862,0.01362,2.0,0.00931,0.00681,1.0
7913,1.0,0.00225157,0.00225157,2.0,2.0,2.0,0.00225157,1.0,0.00015157,0.00015157,1.0,1.0,1.0,0.00015157,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.00225157,1.0,1.0,1.0,1.0,0.00015157,2.0,0.00225157,0.00015157,2.0,0.001125785,7.5785e-05,1.0
7914,4.0,0.0891,0.0298,2.0,7.0,2.0,0.37779999999999997,3.0,0.0799,0.0192,5.0,9.0,6.0,0.3524999999999999,9.0,0,unknown,3,1,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.1259333333333333,3.0,1.6666666666666667,1.0,2.0,0.11749999999999998,3.0,0.37779999999999997,0.3524999999999999,9.0,0.041977777777777774,0.039166666666666655,1.0
7915,3.0,0.43628,0.033803,4.0,6.0,2.0,0.7032100000000001,1.0,0.412466,0.010162,3.0,3.0,1.0,0.6557283,6.0,0,unknown,3,3,0.6666666666666666,2.0,1.3333333333333333,1.0,0.23440333333333338,1.0,1.0,0.3333333333333333,0.3333333333333333,0.21857610000000002,2.0,0.23440333333333338,0.21857610000000002,2.0,0.11720166666666669,0.10928805000000001,1.0
7916,1.0,0.10748,0.10748,2.0,2.0,2.0,0.10748,1.0,0.0719316,0.0719316,1.0,1.0,1.0,0.0719316,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.10748,1.0,1.0,1.0,1.0,0.0719316,2.0,0.10748,0.0719316,2.0,0.05374,0.0359658,1.0
7917,2.0,0.23601,0.00027652,3.0,4.0,1.0,0.47081552,1.0,0.119488,0.115218,2.0,4.0,1.0,0.470616,4.0,0,unknown,2,3,0.5,2.0,1.5,1.0,0.23540776,2.0,1.0,0.5,0.5,0.235308,2.0,0.15693850666666667,0.15687199999999998,1.3333333333333333,0.11770388,0.117654,1.0
7918,1.0,0.00553289,0.00553289,2.0,2.0,2.0,0.00553289,2.0,0.00307989,0.00082188,2.0,2.0,4.0,0.00554553,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.00553289,2.0,2.0,2.0,4.0,0.00554553,3.0,0.00553289,0.00554553,3.0,0.0018442966666666668,0.00184851,1.0
7919,1.0,0.0747,0.0747,2.0,2.0,2.0,0.0747,1.0,0.0698,0.0698,1.0,1.0,1.0,0.0698,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0747,1.0,1.0,1.0,1.0,0.0698,2.0,0.0747,0.0698,2.0,0.03735,0.0349,1.0
7920,2.0,0.071641,0.0371144,3.0,4.0,2.0,0.1458698,1.0,0.0644729,0.00706813,2.0,2.0,1.0,0.10542523000000001,4.0,0,unknown,2,2,1.0,2.0,1.5,1.0,0.0729349,1.0,1.0,0.5,0.5,0.052712615000000004,2.0,0.0729349,0.052712615000000004,2.0,0.03646745,0.026356307500000002,1.0
7921,1.0,0.00442322,0.00442322,2.0,2.0,1.0,0.00442322,1.0,0.00424088,8.234e-05,1.0,1.0,1.0,0.00432322,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.00442322,1.0,1.0,1.0,1.0,0.00432322,2.0,0.00221161,0.00216161,1.0,0.00221161,0.00216161,1.0
7922,1.0,0.0767501,0.0767501,2.0,2.0,2.0,0.0767501,1.0,0.0530178,0.0530178,1.0,1.0,1.0,0.0530178,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0767501,1.0,1.0,1.0,1.0,0.0530178,2.0,0.0767501,0.0530178,2.0,0.03837505,0.0265089,1.0
7923,6.0,3.80097,1.88737,5.0,12.0,4.0,29.69667,1.0,3.64587,0.155,6.0,6.0,1.0,26.17957,12.0,0,unknown,2,2,2.0,6.0,2.5,3.0,14.848335,3.0,3.0,0.5,0.5,13.089785,6.0,14.848335,13.089785,6.0,2.4747225,2.181630833333333,1.0
7924,1.0,0.723708,0.723708,2.0,2.0,2.0,0.723708,1.0,0.676489,0.676489,1.0,1.0,1.0,0.676489,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.723708,1.0,1.0,1.0,1.0,0.676489,2.0,0.723708,0.676489,2.0,0.361854,0.3382445,1.0
7925,1.0,0.196993,0.196993,2.0,2.0,2.0,0.196993,1.0,0.0403935,0.0403935,1.0,1.0,1.0,0.0403935,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.196993,1.0,1.0,1.0,1.0,0.0403935,2.0,0.196993,0.0403935,2.0,0.0984965,0.02019675,1.0
7926,1.0,0.0181623,0.0181623,2.0,2.0,2.0,0.0181623,1.0,0.0158623,0.0158623,1.0,1.0,1.0,0.0158623,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0181623,1.0,1.0,1.0,1.0,0.0158623,2.0,0.0181623,0.0158623,2.0,0.00908115,0.00793115,1.0
7927,1.0,0.277331,0.277331,2.0,2.0,2.0,0.277331,1.0,0.0416268,0.0416268,1.0,1.0,1.0,0.0416268,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.277331,1.0,1.0,1.0,1.0,0.0416268,2.0,0.277331,0.0416268,2.0,0.1386655,0.0208134,1.0
7928,1.0,10.8185,10.8185,2.0,2.0,2.0,10.8185,1.0,0.61897,0.61897,1.0,1.0,1.0,0.61897,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,10.8185,1.0,1.0,1.0,1.0,0.61897,2.0,5.40925,0.309485,1.0,5.40925,0.309485,1.0
7929,1.0,14.2427,14.2427,2.0,2.0,2.0,14.2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,14.2427,0.0,0.0,0.0,0.0,0.0,0.0,14.2427,0.0,0.0,inf,,
7930,2.0,1.1839,0.158069,3.0,4.0,2.0,1.3419689999999997,1.0,1.0,0.107969,2.0,2.0,1.0,1.291769,4.0,0,unknown,1,2,2.0,4.0,3.0,2.0,1.3419689999999997,2.0,2.0,1.0,1.0,1.291769,4.0,0.6709844999999999,0.6458845,2.0,0.33549224999999994,0.32294225,1.0
7931,1.0,0.507312,0.507312,2.0,2.0,2.0,0.507312,1.0,0.0872115,0.0872115,1.0,1.0,1.0,0.0872115,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.507312,1.0,1.0,1.0,1.0,0.0872115,2.0,0.507312,0.0872115,2.0,0.253656,0.04360575,1.0
7932,1.0,0.714829,0.714829,2.0,2.0,1.0,0.714829,1.0,0.420466,0.294263,1.0,1.0,1.0,0.714729,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.714829,1.0,1.0,1.0,1.0,0.714729,2.0,0.3574145,0.3573645,1.0,0.3574145,0.3573645,1.0
7933,1.0,0.23546,0.23546,2.0,2.0,1.0,0.23546,2.0,0.23546,0.117569,2.0,2.0,2.0,0.47082,3.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.23546,2.0,2.0,2.0,2.0,0.47082,3.0,0.11773,0.23541,1.5,0.07848666666666666,0.15694,1.0
7934,1.0,0.0258415,0.0258415,2.0,2.0,1.0,0.0258415,1.0,0.0141794,0.0115621,1.0,1.0,1.0,0.0257415,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.0258415,1.0,1.0,1.0,1.0,0.0257415,2.0,0.01292075,0.01287075,1.0,0.01292075,0.01287075,1.0
7935,1.0,0.0783485,0.0783485,2.0,2.0,2.0,0.0783485,1.0,0.0152485,0.0152485,1.0,1.0,1.0,0.0152485,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0783485,1.0,1.0,1.0,1.0,0.0152485,2.0,0.0783485,0.0152485,2.0,0.03917425,0.00762425,1.0
7936,2.0,0.25,0.0166,2.0,4.0,2.0,0.39649999999999996,1.0,0.1299,0.0264,2.0,3.0,1.0,0.15629999999999997,4.0,0,unknown,2,1,1.0,2.0,1.0,1.0,0.19824999999999998,1.5,1.0,0.5,0.5,0.07814999999999998,2.0,0.39649999999999996,0.15629999999999997,4.0,0.09912499999999999,0.03907499999999999,1.0
7937,1.0,0.146251,0.146251,2.0,2.0,1.0,0.146251,1.0,0.122571,0.02358,1.0,1.0,1.0,0.146151,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.146251,1.0,1.0,1.0,1.0,0.146151,2.0,0.0731255,0.0730755,1.0,0.0731255,0.0730755,1.0
7938,2.0,0.1,0.0499,3.0,4.0,3.0,0.1998,1.0,0.0499,0.0298,2.0,2.0,1.0,0.10949999999999999,4.0,0,unknown,2,1,1.5,2.0,1.5,1.0,0.0999,1.0,1.0,0.5,0.5,0.05474999999999999,2.0,0.1998,0.10949999999999999,4.0,0.04995,0.027374999999999997,1.0
7939,1.0,0.0348196,0.0348196,2.0,2.0,2.0,0.0348196,1.0,0.0299196,0.0299196,1.0,1.0,1.0,0.0299196,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0348196,1.0,1.0,1.0,1.0,0.0299196,2.0,0.0348196,0.0299196,2.0,0.0174098,0.0149598,1.0
7940,1.0,0.45281,0.45281,1.0,1.0,1.0,0.45281,1.0,0.45281,0.45281,1.0,1.0,1.0,0.45281,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.45281,1.0,1.0,1.0,1.0,0.45281,2.0,0.45281,0.45281,2.0,0.226405,0.226405,1.0
7941,1.0,0.4699,0.4699,2.0,2.0,2.0,0.4699,1.0,0.01699,0.01699,1.0,1.0,1.0,0.01699,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.4699,1.0,1.0,1.0,1.0,0.01699,2.0,0.4699,0.01699,2.0,0.23495,0.008495,1.0
7942,1.0,0.322784,0.322784,2.0,2.0,2.0,0.322784,2.0,0.322784,0.157769,2.0,2.0,2.0,0.480553,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.322784,2.0,2.0,2.0,2.0,0.480553,3.0,0.322784,0.480553,3.0,0.10759466666666667,0.16018433333333335,1.0
7943,1.0,4.61526,4.61526,2.0,2.0,2.0,4.61526,1.0,4.29237,4.29237,1.0,1.0,1.0,4.29237,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,4.61526,1.0,1.0,1.0,1.0,4.29237,2.0,2.30763,2.146185,1.0,2.30763,2.146185,1.0
7944,1.0,0.0912747,0.0912747,2.0,2.0,2.0,0.0912747,1.0,0.0862747,0.0862747,1.0,1.0,1.0,0.0862747,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0912747,1.0,1.0,1.0,1.0,0.0862747,2.0,0.0912747,0.0862747,2.0,0.04563735,0.04313735,1.0
7945,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,inf,,
7946,1.0,0.017739,0.017739,2.0,2.0,1.0,0.017739,1.0,0.0158645,0.0017745,1.0,1.0,1.0,0.017639000000000002,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.017739,1.0,1.0,1.0,1.0,0.017639000000000002,2.0,0.0088695,0.008819500000000001,1.0,0.0088695,0.008819500000000001,1.0
7947,1.0,0.59,0.59,2.0,2.0,1.0,0.59,1.0,0.495658,0.0942418,1.0,1.0,1.0,0.5898998,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.59,1.0,1.0,1.0,1.0,0.5898998,2.0,0.295,0.2949499,1.0,0.295,0.2949499,1.0
7948,1.0,0.10942,0.10942,2.0,2.0,1.0,0.10942,1.0,0.08771,0.02161,1.0,1.0,1.0,0.10932,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.10942,1.0,1.0,1.0,1.0,0.10932,2.0,0.05471,0.05466,1.0,0.05471,0.05466,1.0
7949,1.0,9.76628,9.76628,2.0,2.0,2.0,9.76628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,9.76628,0.0,0.0,0.0,0.0,0.0,0.0,9.76628,0.0,0.0,inf,,
7950,1.0,8.12205,8.12205,2.0,2.0,2.0,8.12205,1.0,7.62211,7.62211,1.0,1.0,1.0,7.62211,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,8.12205,1.0,1.0,1.0,1.0,7.62211,2.0,4.061025,3.811055,1.0,4.061025,3.811055,1.0
7951,1.0,1.1259,1.1259,2.0,2.0,1.0,1.1259,1.0,0.860759,0.265041,1.0,1.0,1.0,1.1258000000000001,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,1.1259,1.0,1.0,1.0,1.0,1.1258000000000001,2.0,0.56295,0.5629000000000001,1.0,0.56295,0.5629000000000001,1.0
7952,3.0,0.463417,0.330617,4.0,6.0,2.0,1.5659680000000002,1.0,0.441317,0.022,3.0,3.0,1.0,1.526642,6.0,0,unknown,2,3,1.0,3.0,2.0,1.5,0.7829840000000001,1.5,1.5,0.5,0.5,0.763321,3.0,0.5219893333333334,0.5088806666666666,2.0,0.2609946666666667,0.2544403333333333,1.0
7953,1.0,0.1848,0.1848,2.0,2.0,2.0,0.1848,1.0,0.1827,0.1827,1.0,1.0,1.0,0.1827,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.1848,1.0,1.0,1.0,1.0,0.1827,2.0,0.1848,0.1827,2.0,0.0924,0.09135,1.0
7954,1.0,0.09375,9.933e-05,1.0,1.0,1.0,0.10251473,1.0,0.102266,0.102266,1.0,4.0,4.0,0.102266,2.0,0,unknown,1,5,1.0,1.0,1.0,1.0,0.10251473,4.0,1.0,1.0,4.0,0.102266,2.0,0.020502946,0.020453199999999998,0.4,0.051257365,0.051133,1.0
7955,1.0,0.00939892,0.00516707,6.0,6.0,6.0,0.014565990000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,6.0,6.0,6.0,1.0,0.014565990000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.007282995000000001,0.0,0.0,inf,,
7956,1.0,1.4148,0.00037493,2.0,2.0,2.0,1.41517493,2.0,1.4148,0.00017493,2.0,4.0,4.0,1.41497493,3.0,0,unknown,1,3,2.0,2.0,2.0,1.0,1.41517493,4.0,2.0,2.0,4.0,1.41497493,3.0,0.4717249766666667,0.47165831,1.0,0.4717249766666667,0.47165831,1.0
7957,1.0,1.75414,0.00969933,6.0,6.0,6.0,1.7638393299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,6.0,6.0,6.0,1.0,1.7638393299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.8819196649999999,0.0,0.0,inf,,
7958,1.0,0.0346014,0.00018,1.0,1.0,1.0,0.1043442,1.0,0.0345308,0.0345308,1.0,2.0,3.0,0.1035924,2.0,0,unknown,1,4,1.0,1.0,1.0,1.0,0.1043442,2.0,1.0,1.0,3.0,0.1035924,2.0,0.02608605,0.0258981,0.5,0.0521721,0.0517962,1.0
7959,1.0,0.00541955,0.00303207,3.0,3.0,3.0,0.01205716,1.0,0.00014366,0.00014366,1.0,3.0,3.0,0.00014366,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,0.01205716,3.0,1.0,1.0,3.0,0.00014366,2.0,0.00301429,3.5915e-05,0.5,0.00602858,7.183e-05,1.0
7960,1.0,0.0409007,0.0222593,3.0,3.0,3.0,0.08686999999999999,1.0,0.00594423,0.00594423,1.0,3.0,3.0,0.00594423,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,0.08686999999999999,3.0,1.0,1.0,3.0,0.00594423,2.0,0.021717499999999997,0.0014860575,0.5,0.043434999999999994,0.002972115,1.0
7961,1.0,4.64742,0.00017491,2.0,2.0,2.0,4.861748840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,6,2.0,2.0,2.0,1.0,4.861748840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8102914733333334,0.0,0.0,inf,,
